load_id,predicted_rate
TE-003112,4937.5
TE-003113,2316.07
TE-003114,4489.25
TE-003115,2427.2
TE-003116,1766.64
TE-003117,876.15
TE-003118,1372.94
TE-003119,2965.3
TE-003120,1296.48
TE-003121,1290.57
TE-003122,1106.74
TE-003123,4763.12
TE-003124,799.82
TE-003125,3778.94
TE-003126,1008.85
TE-003127,2737.13
TE-003128,2546.92
TE-003129,538.41
TE-003130,5211.81
TE-003131,3702.99
TE-003132,574.85
TE-003133,739.53
TE-003134,2680.69
TE-003135,598.37
TE-003136,3364.16
TE-003137,1593.21
TE-003138,1187.66
TE-003139,850.87
TE-003140,4047.02
TE-003141,4236.42
TE-003142,705.16
TE-003143,599.08
TE-003144,4794.25
TE-003145,2510.6
TE-003146,1875.87
TE-003147,3301.87
TE-003148,2069.81
TE-003149,1036.65
TE-003150,2224.67
TE-003151,1594.7
TE-003152,3826.26
TE-003153,804.78
TE-003154,3048.3
TE-003155,1004.02
TE-003156,1569.8
TE-003157,3440.54
TE-003158,4364.16
TE-003159,5702.42
TE-003160,1479.54
TE-003161,3104.18
TE-003162,2730.25
TE-003163,1062.12
TE-003164,1001.92
TE-003165,2006.71
TE-003166,3315.99
TE-003167,1753.27
TE-003168,6232.69
TE-003169,2596.65
TE-003170,1003.29
TE-003171,1864.08
TE-003172,1642.31
TE-003173,1838.87
TE-003174,834.3
TE-003175,2724.75
TE-003176,215.81
TE-003177,1761.29
TE-003178,1747.47
TE-003179,1026.15
TE-003180,781.48
TE-003181,1454.94
TE-003182,3018.54
TE-003183,1822.95
TE-003184,2569.76
TE-003185,1110.23
TE-003186,1972.47
TE-003187,1659.58
TE-003188,686.55
TE-003189,247.44
TE-003190,5436.75
TE-003191,1173.2
TE-003192,473.08
TE-003193,1682.29
TE-003194,5082.02
TE-003195,5448.2
TE-003196,1947.13
TE-003197,5082.22
TE-003198,4076.44
TE-003199,4818.43
TE-003200,3906.16
TE-003201,2946.8
TE-003202,384.19
TE-003203,1180.3
TE-003204,4053.94
TE-003205,2125.98
TE-003206,1234.57
TE-003207,1563.11
TE-003208,826.03
TE-003209,1435.38
TE-003210,5663.1
TE-003211,1497.42
TE-003212,3559.78
TE-003213,648.09
TE-003214,2721.06
TE-003215,3935.23
TE-003216,5413.04
TE-003217,1820.58
TE-003218,4449.7
TE-003219,686.71
TE-003220,1978.77
TE-003221,482.41
TE-003222,2589.22
TE-003223,1998.37
TE-003224,1152.32
TE-003225,5075.75
TE-003226,1211.12
TE-003227,2102.35
TE-003228,4118.46
TE-003229,1819.94
TE-003230,2429.88
TE-003231,3750.05
TE-003232,1587.2
TE-003233,1243.86
TE-003234,3967.52
TE-003235,5103.49
TE-003236,2860.05
TE-003237,4306.79
TE-003238,1339.17
TE-003239,636.51
TE-003240,2739.55
TE-003241,2908.73
TE-003242,3203.09
TE-003243,4048.1
TE-003244,1252.92
TE-003245,4543.01
TE-003246,1729.21
TE-003247,2322.82
TE-003248,1592.5
TE-003249,1296.34
TE-003250,357.6
TE-003251,2212.03
TE-003252,1816.52
TE-003253,3640.92
TE-003254,3072.02
TE-003255,3518.51
TE-003256,2843.71
TE-003257,966.11
TE-003258,329.4
TE-003259,1931.45
TE-003260,593.48
TE-003261,1915.05
TE-003262,2426.25
TE-003263,1506.89
TE-003264,1322.37
TE-003265,2656.29
TE-003266,768.43
TE-003267,1082.2
TE-003268,1056.56
TE-003269,1516.99
TE-003270,2252.77
TE-003271,854.6
TE-003272,2129.78
TE-003273,2124.97
TE-003274,521.82
TE-003275,1861.87
TE-003276,5119.26
TE-003277,1254.52
TE-003278,494.26
TE-003279,3651.55
TE-003280,1947.52
TE-003281,2542.25
TE-003282,3711.59
TE-003283,1134.98
TE-003284,1347.61
TE-003285,2248.56
TE-003286,2902.51
TE-003287,1455.18
TE-003288,916.42
TE-003289,1178.91
TE-003290,5263.23
TE-003291,1849.9
TE-003292,1699.58
TE-003293,2202.24
TE-003294,3656.88
TE-003295,3013.1
TE-003296,3167.31
TE-003297,2927.47
TE-003298,1019.28
TE-003299,1837.76
TE-003300,3416.94
TE-003301,1793.84
TE-003302,2241.03
TE-003303,2453.41
TE-003304,1105.85
TE-003305,4068.76
TE-003306,3814.49
TE-003307,1476.17
TE-003308,1932.29
TE-003309,876.47
TE-003310,2436.98
TE-003311,5799.77
TE-003312,3083.27
TE-003313,795.36
TE-003314,628.16
TE-003315,3305.45
TE-003316,1994.85
TE-003317,2564.37
TE-003318,999.27
TE-003319,4966.07
TE-003320,3571.18
TE-003321,833.34
TE-003322,774.57
TE-003323,1548.67
TE-003324,1389.1
TE-003325,4230.85
TE-003326,673.73
TE-003327,1416.35
TE-003328,772.1
TE-003329,2107.16
TE-003330,518.75
TE-003331,4302.12
TE-003332,935.06
TE-003333,2846.15
TE-003334,1089.81
TE-003335,1584.56
TE-003336,2215.12
TE-003337,1271.01
TE-003338,2137.64
TE-003339,1106.88
TE-003340,2836.72
TE-003341,4425.84
TE-003342,5500.25
TE-003343,2905.56
TE-003344,1434.29
TE-003345,3796.92
TE-003346,2855.33
TE-003347,571.65
TE-003348,3317.88
TE-003349,4229.74
TE-003350,1185.72
TE-003351,4084.74
TE-003352,2366.75
TE-003353,1734.43
TE-003354,2385.77
TE-003355,4469.11
TE-003356,4231.69
TE-003357,4329.45
TE-003358,534.91
TE-003359,1006.81
TE-003360,2488.17
TE-003361,1952.52
TE-003362,3660.81
TE-003363,1271.03
TE-003364,4053.92
TE-003365,2554.81
TE-003366,1685.8
TE-003367,1387.19
TE-003368,4059.61
TE-003369,413.78
TE-003370,2917.39
TE-003371,4364.12
TE-003372,3660.27
TE-003373,1856.87
TE-003374,6324.58
TE-003375,3254.28
TE-003376,1851.47
TE-003377,5394.41
TE-003378,4515.2
TE-003379,1011.4
TE-003380,868.84
TE-003381,5492.94
TE-003382,1252.5
TE-003383,5672.01
TE-003384,2969.31
TE-003385,1499.77
TE-003386,2930.45
TE-003387,2064.86
TE-003388,1357.83
TE-003389,774.03
TE-003390,2221.1
TE-003391,1981.24
TE-003392,2320.2
TE-003393,1704.2
TE-003394,3974.36
TE-003395,1332.35
TE-003396,1745.01
TE-003397,4872.51
TE-003398,3663.67
TE-003399,1944.71
TE-003400,1750.29
TE-003401,1340.17
TE-003402,5730.75
TE-003403,4118.18
TE-003404,2504.75
TE-003405,1064.43
TE-003406,567.52
TE-003407,2258.95
TE-003408,2679.16
TE-003409,4228.5
TE-003410,1080.61
TE-003411,2494.11
TE-003412,2221.63
TE-003413,1664.55
TE-003414,1988.99
TE-003415,4653.99
TE-003416,1486.69
TE-003417,767.93
TE-003418,1272.89
TE-003419,1615.4
TE-003420,3939.89
TE-003421,1094.8
TE-003422,1784.41
TE-003423,5250.57
TE-003424,5497.55
TE-003425,1837.98
TE-003426,877.4
TE-003427,1321.54
TE-003428,3525.62
TE-003429,2050.98
TE-003430,515.41
TE-003431,1062.43
TE-003432,2261.48
TE-003433,845.5
TE-003434,1481.94
TE-003435,2081.71
TE-003436,1715.91
TE-003437,3948.47
TE-003438,1514.43
TE-003439,409.01
TE-003440,716.5
TE-003441,4515.48
TE-003442,2572.38
TE-003443,2776.08
TE-003444,1134.9
TE-003445,551.38
TE-003446,724.06
TE-003447,1925.14
TE-003448,5687.23
TE-003449,2546.25
TE-003450,593.58
TE-003451,5244.14
TE-003452,201.75
TE-003453,1242.15
TE-003454,544.11
TE-003455,2249.26
TE-003456,1204.77
TE-003457,1761.15
TE-003458,2451.62
TE-003459,4273.86
TE-003460,6005.71
TE-003461,1385.99
TE-003462,2914.59
TE-003463,2311.56
TE-003464,937.78
TE-003465,1906.36
TE-003466,2022.1
TE-003467,4384.76
TE-003468,5455.71
TE-003469,3121.13
TE-003470,925.1
TE-003471,3768.32
TE-003472,4664.36
TE-003473,2412.89
TE-003474,1406.52
TE-003475,3505.26
TE-003476,4598.39
TE-003477,1483.04
TE-003478,3708.36
TE-003479,1750.53
TE-003480,2425.62
TE-003481,1144.48
TE-003482,866.81
TE-003483,1465.87
TE-003484,879.81
TE-003485,1389.27
TE-003486,2918.34
TE-003487,1077.57
TE-003488,701.2
TE-003489,886.81
TE-003490,1056.2
TE-003491,1752.11
TE-003492,2942.46
TE-003493,2044.54
TE-003494,1017.98
TE-003495,3355.14
TE-003496,4338.57
TE-003497,1310.04
TE-003498,3077.0
TE-003499,1972.52
TE-003500,3720.57
TE-003501,4036.25
TE-003502,4067.44
TE-003503,448.88
TE-003504,4611.32
TE-003505,762.98
TE-003506,4266.86
TE-003507,3008.6
TE-003508,3863.35
TE-003509,3159.76
TE-003510,4179.12
TE-003511,3633.3
TE-003512,2395.13
TE-003513,2230.55
TE-003514,3649.13
TE-003515,2973.16
TE-003516,2590.53
TE-003517,3484.12
TE-003518,2543.54
TE-003519,1338.89
TE-003520,1407.41
TE-003521,1142.18
TE-003522,1478.51
TE-003523,807.36
TE-003524,2134.64
TE-003525,1961.95
TE-003526,3756.9
TE-003527,1229.61
TE-003528,3327.52
TE-003529,3730.73
TE-003530,356.39
TE-003531,1392.8
TE-003532,2476.5
TE-003533,3018.52
TE-003534,5728.05
TE-003535,661.56
TE-003536,4610.15
TE-003537,4943.67
TE-003538,974.36
TE-003539,1739.26
TE-003540,849.57
TE-003541,1491.25
TE-003542,346.06
TE-003543,1085.82
TE-003544,851.85
TE-003545,2466.73
TE-003546,1681.9
TE-003547,4277.78
TE-003548,4120.88
TE-003549,668.17
TE-003550,1239.08
TE-003551,1485.41
TE-003552,1381.23
TE-003553,5123.67
TE-003554,2069.0
TE-003555,2682.81
TE-003556,407.15
TE-003557,3109.55
TE-003558,3889.92
TE-003559,3788.84
TE-003560,4511.3
TE-003561,1575.8
TE-003562,6021.88
TE-003563,3296.89
TE-003564,3810.42
TE-003565,2301.02
TE-003566,2650.98
TE-003567,2939.33
TE-003568,2946.74
TE-003569,1580.38
TE-003570,2852.52
TE-003571,2918.62
TE-003572,764.37
TE-003573,5687.32
TE-003574,3445.8
TE-003575,3443.08
TE-003576,4491.09
TE-003577,905.1
TE-003578,1730.08
TE-003579,1963.54
TE-003580,502.74
TE-003581,1280.33
TE-003582,1606.06
TE-003583,484.47
TE-003584,780.14
TE-003585,2098.52
TE-003586,2568.2
TE-003587,1291.06
TE-003588,2671.37
TE-003589,2373.47
TE-003590,1487.71
TE-003591,4780.24
TE-003592,1809.5
TE-003593,280.43
TE-003594,605.56
TE-003595,2322.45
TE-003596,2000.67
TE-003597,2443.37
TE-003598,504.33
TE-003599,1031.3
TE-003600,1092.09
TE-003601,2223.48
TE-003602,4556.09
TE-003603,3986.67
TE-003604,721.1
TE-003605,1040.26
TE-003606,1470.64
TE-003607,3783.26
TE-003608,5383.34
TE-003609,1152.14
TE-003610,3273.3
TE-003611,4083.88
TE-003612,1167.47
TE-003613,3157.13
TE-003614,5100.4
TE-003615,3729.64
TE-003616,2690.53
TE-003617,1500.31
TE-003618,4631.5
TE-003619,515.09
TE-003620,3260.65
TE-003621,1587.88
TE-003622,1949.03
TE-003623,2306.47
TE-003624,2398.28
TE-003625,792.15
TE-003626,4164.55
TE-003627,428.96
TE-003628,2034.83
TE-003629,2951.37
TE-003630,1653.96
TE-003631,4790.46
TE-003632,2132.7
TE-003633,1828.09
TE-003634,4215.28
TE-003635,1324.67
TE-003636,3278.34
TE-003637,3611.98
TE-003638,3297.65
TE-003639,1013.02
TE-003640,1515.93
TE-003641,348.75
TE-003642,1011.09
TE-003643,784.3
TE-003644,819.8
TE-003645,675.9
TE-003646,2426.93
TE-003647,2034.68
TE-003648,763.43
TE-003649,2267.69
TE-003650,1598.27
TE-003651,664.29
TE-003652,2935.23
TE-003653,2295.62
TE-003654,1293.3
TE-003655,1047.44
TE-003656,1474.98
TE-003657,3628.37
TE-003658,345.57
TE-003659,1513.17
TE-003660,2893.81
TE-003661,1468.05
TE-003662,1744.95
TE-003663,912.23
TE-003664,3464.09
TE-003665,2146.79
TE-003666,605.91
TE-003667,1710.59
TE-003668,666.98
TE-003669,3415.27
TE-003670,2192.04
TE-003671,1470.92
TE-003672,2243.42
TE-003673,694.36
TE-003674,4480.53
TE-003675,3298.61
TE-003676,690.71
TE-003677,2286.71
TE-003678,802.69
TE-003679,809.44
TE-003680,3889.09
TE-003681,2014.15
TE-003682,1500.91
TE-003683,2066.85
TE-003684,1360.5
TE-003685,2546.73
TE-003686,841.33
TE-003687,4273.65
TE-003688,1319.48
TE-003689,4794.05
TE-003690,842.77
TE-003691,1902.85
TE-003692,2387.54
TE-003693,3342.85
TE-003694,457.11
TE-003695,3893.13
TE-003696,697.96
TE-003697,483.17
TE-003698,4435.19
TE-003699,767.38
TE-003700,1980.17
TE-003701,2175.26
TE-003702,2104.69
TE-003703,3489.28
TE-003704,2944.28
TE-003705,2203.79
TE-003706,2754.74
TE-003707,4183.33
TE-003708,2509.96
TE-003709,1068.58
TE-003710,2160.19
TE-003711,2369.0
TE-003712,1644.22
TE-003713,3580.57
TE-003714,4704.95
TE-003715,4062.65
TE-003716,363.33
TE-003717,1135.73
TE-003718,1376.89
TE-003719,1556.15
TE-003720,2992.38
TE-003721,2370.89
TE-003722,791.73
TE-003723,657.51
TE-003724,2261.62
TE-003725,1285.02
TE-003726,2529.21
TE-003727,6076.59
TE-003728,1262.65
TE-003729,2186.35
TE-003730,1554.27
TE-003731,4670.92
TE-003732,3486.05
TE-003733,574.7
TE-003734,2290.7
TE-003735,3347.92
TE-003736,1988.0
TE-003737,626.8
TE-003738,787.41
TE-003739,1631.01
TE-003740,3435.83
TE-003741,633.53
TE-003742,2354.22
TE-003743,788.3
TE-003744,5710.39
TE-003745,1450.43
TE-003746,4859.33
TE-003747,2458.82
TE-003748,2070.73
TE-003749,1140.84
TE-003750,534.4
TE-003751,4475.34
TE-003752,1355.38
TE-003753,1250.14
TE-003754,1880.78
TE-003755,1365.93
TE-003756,3178.65
TE-003757,1515.54
TE-003758,1570.98
TE-003759,4673.6
TE-003760,3741.99
TE-003761,410.92
TE-003762,1114.75
TE-003763,765.55
TE-003764,5161.06
TE-003765,2219.39
TE-003766,566.29
TE-003767,3992.06
TE-003768,1056.89
TE-003769,2198.05
TE-003770,4141.15
TE-003771,2068.09
TE-003772,1576.93
TE-003773,3841.49
TE-003774,740.37
TE-003775,750.56
TE-003776,795.62
TE-003777,1030.75
TE-003778,885.75
TE-003779,746.83
TE-003780,1337.29
TE-003781,3828.22
TE-003782,3347.18
TE-003783,1456.29
TE-003784,1349.18
TE-003785,889.15
TE-003786,1623.71
TE-003787,1721.58
TE-003788,1235.32
TE-003789,3348.25
TE-003790,2118.36
TE-003791,1454.91
TE-003792,1644.96
TE-003793,356.42
TE-003794,4009.07
TE-003795,801.67
TE-003796,4438.51
TE-003797,3380.5
TE-003798,2459.93
TE-003799,4011.64
TE-003800,1937.79
TE-003801,495.52
TE-003802,1680.87
TE-003803,1731.21
TE-003804,1923.89
TE-003805,1741.85
TE-003806,1215.77
TE-003807,2962.51
TE-003808,1597.55
TE-003809,2910.31
TE-003810,1811.45
TE-003811,1852.86
TE-003812,3976.52
TE-003813,2031.56
TE-003814,3798.09
TE-003815,917.76
TE-003816,1548.14
TE-003817,2025.86
TE-003818,1328.32
TE-003819,2807.13
TE-003820,1975.93
TE-003821,2203.85
TE-003822,4280.95
TE-003823,3513.51
TE-003824,1864.99
TE-003825,3909.89
TE-003826,4190.14
TE-003827,914.63
TE-003828,1419.24
TE-003829,1587.36
TE-003830,1111.47
TE-003831,4696.17
TE-003832,4269.3
TE-003833,2215.21
TE-003834,2264.57
TE-003835,5420.83
TE-003836,1938.21
TE-003837,3289.6
TE-003838,1768.83
TE-003839,1824.01
TE-003840,3333.5
TE-003841,1499.47
TE-003842,454.4
TE-003843,3008.57
TE-003844,1421.21
TE-003845,1538.22
TE-003846,3454.03
TE-003847,1533.6
TE-003848,3440.15
TE-003849,3819.58
TE-003850,1858.92
TE-003851,815.45
TE-003852,2327.32
TE-003853,4166.8
TE-003854,2125.69
TE-003855,1564.55
TE-003856,1693.08
TE-003857,369.09
TE-003858,3991.15
TE-003859,4294.22
TE-003860,1643.48
TE-003861,2097.14
TE-003862,3944.18
TE-003863,6189.92
TE-003864,195.42
TE-003865,782.39
TE-003866,1148.64
TE-003867,1089.36
TE-003868,2181.82
TE-003869,3142.86
TE-003870,3090.77
TE-003871,4774.27
TE-003872,1769.9
TE-003873,3789.51
TE-003874,2176.74
TE-003875,3477.08
TE-003876,3673.5
TE-003877,1953.37
TE-003878,1539.88
TE-003879,3631.23
TE-003880,2051.78
TE-003881,2494.48
TE-003882,2299.65
TE-003883,556.65
TE-003884,3261.54
TE-003885,3606.54
TE-003886,1830.25
TE-003887,954.11
TE-003888,2753.87
TE-003889,433.73
TE-003890,1285.43
TE-003891,3442.7
TE-003892,1576.06
TE-003893,4106.27
TE-003894,6671.37
TE-003895,1466.91
TE-003896,3323.8
TE-003897,494.32
TE-003898,1139.8
TE-003899,1438.5
TE-003900,1205.45
TE-003901,1059.09
TE-003902,841.04
TE-003903,2790.49
TE-003904,832.25
TE-003905,3008.92
TE-003906,4778.55
TE-003907,5200.09
TE-003908,4009.13
TE-003909,1769.91
TE-003910,1478.98
TE-003911,806.36
TE-003912,845.22
TE-003913,213.46
TE-003914,4405.57
TE-003915,4225.59
TE-003916,989.64
TE-003917,857.03
TE-003918,1271.07
TE-003919,2348.44
TE-003920,2471.79
TE-003921,2134.7
TE-003922,3474.95
TE-003923,2168.09
TE-003924,5025.09
TE-003925,4506.23
TE-003926,4150.09
TE-003927,375.32
TE-003928,3522.91
TE-003929,3603.16
TE-003930,783.9
TE-003931,4442.6
TE-003932,576.82
TE-003933,1465.33
TE-003934,1123.21
TE-003935,1497.3
TE-003936,2307.07
TE-003937,1288.66
TE-003938,3426.81
TE-003939,2304.99
TE-003940,1822.56
TE-003941,1354.67
TE-003942,693.45
TE-003943,601.13
TE-003944,2571.62
TE-003945,1148.0
TE-003946,908.44
TE-003947,611.34
TE-003948,2355.57
TE-003949,2340.97
TE-003950,2034.28
TE-003951,1323.17
TE-003952,1520.77
TE-003953,542.81
TE-003954,1811.67
TE-003955,1022.93
TE-003956,624.35
TE-003957,633.58
TE-003958,1877.26
TE-003959,1947.35
TE-003960,2583.86
TE-003961,1761.89
TE-003962,1044.1
TE-003963,3242.93
TE-003964,2841.89
TE-003965,981.04
TE-003966,2243.65
TE-003967,3966.77
TE-003968,2369.17
TE-003969,3147.97
TE-003970,3020.61
TE-003971,710.1
TE-003972,2506.11
TE-003973,2157.87
TE-003974,2170.91
TE-003975,1765.32
TE-003976,1629.55
TE-003977,3486.69
TE-003978,1510.26
TE-003979,480.79
TE-003980,2511.2
TE-003981,501.49
TE-003982,3256.69
TE-003983,1917.94
TE-003984,1694.71
TE-003985,2301.9
TE-003986,2388.24
TE-003987,1486.89
TE-003988,1985.09
TE-003989,3309.84
TE-003990,2460.8
TE-003991,4609.01
TE-003992,2616.27
TE-003993,5489.77
TE-003994,1893.45
TE-003995,2825.84
TE-003996,2938.71
TE-003997,3932.23
TE-003998,1200.91
TE-003999,1645.51
TE-004000,3481.33
TE-004001,888.89
TE-004002,2436.3
TE-004003,3568.88
TE-004004,3618.29
TE-004005,2351.31
TE-004006,2023.73
TE-004007,1974.19
TE-004008,3215.5
TE-004009,1310.58
TE-004010,428.41
TE-004011,1690.37
TE-004012,4734.22
TE-004013,2552.87
TE-004014,4339.43
TE-004015,939.22
TE-004016,1425.46
TE-004017,2957.54
TE-004018,3992.72
TE-004019,1359.24
TE-004020,460.59
TE-004021,1962.16
TE-004022,1659.2
TE-004023,2168.64
TE-004024,4785.37
TE-004025,1032.7
TE-004026,1139.36
TE-004027,2466.97
TE-004028,4570.96
TE-004029,1128.46
TE-004030,4244.82
TE-004031,3081.72
TE-004032,2963.82
TE-004033,652.25
TE-004034,1061.42
TE-004035,5823.65
TE-004036,3840.46
TE-004037,1358.17
TE-004038,1097.2
TE-004039,2070.74
TE-004040,1786.27
TE-004041,2141.72
TE-004042,1859.84
TE-004043,2870.95
TE-004044,4092.9
TE-004045,1556.19
TE-004046,4423.06
TE-004047,582.87
TE-004048,1244.15
TE-004049,2268.81
TE-004050,991.65
TE-004051,353.06
TE-004052,3199.02
TE-004053,3521.1
TE-004054,3550.99
TE-004055,2132.05
TE-004056,254.15
TE-004057,3667.79
TE-004058,3841.85
TE-004059,3935.17
TE-004060,457.3
TE-004061,1802.47
TE-004062,2278.41
TE-004063,1637.39
TE-004064,1764.03
TE-004065,2465.94
TE-004066,5345.38
TE-004067,1727.7
TE-004068,2432.07
TE-004069,4148.25
TE-004070,763.98
TE-004071,2317.44
TE-004072,1551.31
TE-004073,1728.45
TE-004074,2045.49
TE-004075,2184.25
TE-004076,1811.89
TE-004077,1065.76
TE-004078,2817.31
TE-004079,1753.6
TE-004080,319.94
TE-004081,1582.82
TE-004082,1800.37
TE-004083,400.31
TE-004084,1320.49
TE-004085,2695.52
TE-004086,4119.85
TE-004087,1688.2
TE-004088,1445.66
TE-004089,2393.24
TE-004090,997.07
TE-004091,3165.22
TE-004092,3943.32
TE-004093,2713.22
TE-004094,3159.45
TE-004095,1079.23
TE-004096,2691.52
TE-004097,3131.39
TE-004098,2290.52
TE-004099,1377.28
TE-004100,661.26
TE-004101,2595.62
TE-004102,641.94
TE-004103,2898.34
TE-004104,5843.32
TE-004105,4287.85
TE-004106,861.2
TE-004107,5040.78
TE-004108,2429.68
TE-004109,3096.58
TE-004110,5537.9
TE-004111,445.51
TE-004112,194.69
TE-004113,1285.98
TE-004114,1277.76
TE-004115,590.03
TE-004116,4018.69
TE-004117,1350.39
TE-004118,1705.85
TE-004119,1067.05
TE-004120,3039.12
TE-004121,4330.55
TE-004122,778.46
TE-004123,4018.7
TE-004124,4032.67
TE-004125,1311.94
TE-004126,1825.6
TE-004127,589.52
TE-004128,3785.39
TE-004129,2594.45
TE-004130,3111.39
TE-004131,1282.67
TE-004132,1908.78
TE-004133,4037.85
TE-004134,5552.9
TE-004135,4275.01
TE-004136,1902.85
TE-004137,1197.9
TE-004138,2760.11
TE-004139,837.21
TE-004140,2094.76
TE-004141,4427.66
TE-004142,2021.29
TE-004143,798.15
TE-004144,3011.54
TE-004145,1098.51
TE-004146,2280.5
TE-004147,1982.57
TE-004148,1990.68
TE-004149,1773.69
TE-004150,2315.67
TE-004151,3836.72
TE-004152,444.92
TE-004153,982.59
TE-004154,1937.57
TE-004155,3630.84
TE-004156,1273.99
TE-004157,1231.84
TE-004158,2667.19
TE-004159,1137.2
TE-004160,4315.65
TE-004161,1038.56
TE-004162,1232.04
TE-004163,5134.73
TE-004164,6897.86
TE-004165,2540.87
TE-004166,929.19
TE-004167,1986.68
TE-004168,1015.6
TE-004169,3234.71
TE-004170,1876.57
TE-004171,4312.03
TE-004172,1427.04
TE-004173,2847.11
TE-004174,321.53
TE-004175,2526.68
TE-004176,3039.92
TE-004177,1207.74
TE-004178,2471.56
TE-004179,905.81
TE-004180,964.75
TE-004181,2066.6
TE-004182,2713.6
TE-004183,4431.61
TE-004184,864.67
TE-004185,1173.71
TE-004186,1588.95
TE-004187,2676.62
TE-004188,1536.88
TE-004189,3366.04
TE-004190,1871.12
TE-004191,3327.47
TE-004192,3343.13
TE-004193,3089.67
TE-004194,4329.4
TE-004195,2531.86
TE-004196,2594.1
TE-004197,4685.31
TE-004198,2111.46
TE-004199,6471.29
TE-004200,3103.12
TE-004201,3132.72
TE-004202,6409.7
TE-004203,1860.29
TE-004204,3027.7
TE-004205,3495.75
TE-004206,885.65
TE-004207,894.81
TE-004208,4921.98
TE-004209,1604.36
TE-004210,1685.3
TE-004211,1596.92
TE-004212,5861.66
TE-004213,3998.91
TE-004214,731.0
TE-004215,2701.17
TE-004216,4443.62
TE-004217,1061.48
TE-004218,1476.65
TE-004219,3387.14
TE-004220,3736.39
TE-004221,2828.07
TE-004222,1064.49
TE-004223,1314.57
TE-004224,3614.28
TE-004225,1929.94
TE-004226,2081.79
TE-004227,3305.88
TE-004228,1689.33
TE-004229,956.07
TE-004230,1934.59
TE-004231,1916.86
TE-004232,3661.54
TE-004233,1257.6
TE-004234,2016.11
TE-004235,350.16
TE-004236,4754.52
TE-004237,1007.66
TE-004238,1314.33
TE-004239,1428.49
TE-004240,1213.45
TE-004241,3735.61
TE-004242,4101.5
TE-004243,1433.28
TE-004244,1246.39
TE-004245,1566.1
TE-004246,1326.67
TE-004247,1646.3
TE-004248,1276.43
TE-004249,257.68
TE-004250,1914.94
TE-004251,2937.49
TE-004252,1199.78
TE-004253,1267.41
TE-004254,527.2
TE-004255,1811.4
TE-004256,1629.62
TE-004257,3680.76
TE-004258,2025.38
TE-004259,2130.75
TE-004260,2827.52
TE-004261,2362.52
TE-004262,880.89
TE-004263,4517.09
TE-004264,975.28
TE-004265,1059.42
TE-004266,4823.11
TE-004267,993.52
TE-004268,4022.16
TE-004269,4406.83
TE-004270,2522.44
TE-004271,5211.33
TE-004272,2227.03
TE-004273,882.83
TE-004274,1411.1
TE-004275,1123.49
TE-004276,2626.49
TE-004277,3945.9
TE-004278,784.41
TE-004279,2506.52
TE-004280,2966.47
TE-004281,2261.96
TE-004282,2701.69
TE-004283,1122.78
TE-004284,2259.67
TE-004285,545.1
TE-004286,5833.04
TE-004287,2272.1
TE-004288,4668.08
TE-004289,3597.43
TE-004290,2126.26
TE-004291,5723.29
TE-004292,721.37
TE-004293,2582.22
TE-004294,4437.56
TE-004295,1607.04
TE-004296,1593.21
TE-004297,975.86
TE-004298,2557.95
TE-004299,3180.87
TE-004300,1853.97
TE-004301,728.75
TE-004302,755.62
TE-004303,3702.55
TE-004304,1078.36
TE-004305,912.88
TE-004306,4583.92
TE-004307,2309.7
TE-004308,2085.57
TE-004309,419.6
TE-004310,4538.96
TE-004311,1161.56
TE-004312,1871.97
TE-004313,1213.55
TE-004314,4761.31
TE-004315,1237.86
TE-004316,3173.94
TE-004317,1886.48
TE-004318,3260.84
TE-004319,2394.08
TE-004320,4067.58
TE-004321,6279.7
TE-004322,2829.78
TE-004323,2098.31
TE-004324,3357.35
TE-004325,4034.59
TE-004326,449.91
TE-004327,1914.62
TE-004328,3967.01
TE-004329,1846.5
TE-004330,2603.77
TE-004331,2794.05
TE-004332,1276.59
TE-004333,2672.62
TE-004334,2375.2
TE-004335,1196.45
TE-004336,1520.46
TE-004337,1578.68
TE-004338,1597.07
TE-004339,1236.83
TE-004340,1489.7
TE-004341,2871.91
TE-004342,719.94
TE-004343,3324.73
TE-004344,1147.51
TE-004345,2276.29
TE-004346,993.65
TE-004347,247.63
TE-004348,2296.99
TE-004349,3956.78
TE-004350,2230.56
TE-004351,2841.87
TE-004352,2720.23
TE-004353,1554.15
TE-004354,2373.59
TE-004355,5636.16
TE-004356,753.76
TE-004357,2728.21
TE-004358,2923.59
TE-004359,1291.54
TE-004360,1307.4
TE-004361,3353.61
TE-004362,3728.98
TE-004363,1277.56
TE-004364,1728.06
TE-004365,765.83
TE-004366,5869.65
TE-004367,1284.8
TE-004368,1975.01
TE-004369,2016.53
TE-004370,2698.61
TE-004371,1786.89
TE-004372,5287.15
TE-004373,782.01
TE-004374,2493.13
TE-004375,3774.69
TE-004376,1280.64
TE-004377,2263.78
TE-004378,1576.01
TE-004379,5532.45
TE-004380,1168.56
TE-004381,1677.78
TE-004382,3092.22
TE-004383,1078.39
TE-004384,1025.44
TE-004385,221.86
TE-004386,2540.92
TE-004387,379.55
TE-004388,2393.82
TE-004389,557.55
TE-004390,1150.67
TE-004391,1017.04
TE-004392,4149.01
TE-004393,1041.12
TE-004394,3723.21
TE-004395,5996.04
TE-004396,3125.25
TE-004397,1845.5
TE-004398,1766.36
TE-004399,1061.35
TE-004400,438.04
TE-004401,2666.93
TE-004402,1029.5
